Date,Real,Hora,Lag51,Lag50,Lag49,Lag48,Lag27,Lag26,Lag25,Lag24,Lag3,Lag2,Lag1,Temperatura_24H,Temperatura_Prev
2022-01-22 12:00:00,444.3861773800575,12,0.041522491349480974,0.17762399077277968,0.3217993079584775,0.4244521337946944,0.04382929642445214,0.18339100346020765,0.32987312572087657,0.4371395617070358,0.04267589388696654,0.17993079584775085,0.3264129181084198,0.2840579710144927,0.2057971014492754
2022-01-22 13:00:00,496.52748885931754,13,0.17762399077277968,0.3217993079584775,0.4244521337946944,0.47520184544405997,0.18339100346020765,0.32987312572087657,0.4371395617070358,0.4809688581314879,0.17993079584775085,0.3264129181084198,0.4325259515570935,0.2985507246376812,0.24347826086956523
2022-01-22 14:00:00,482.3071311831557,14,0.3217993079584775,0.4244521337946944,0.47520184544405997,0.4602076124567473,0.32987312572087657,0.4371395617070358,0.4809688581314879,0.45098039215686275,0.3264129181084198,0.4325259515570935,0.48327566320645904,0.3014492753623188,0.2666666666666667
2022-01-22 15:00:00,405.2801937706124,15,0.4244521337946944,0.47520184544405997,0.4602076124567473,0.3829296424452133,0.4371395617070358,0.4809688581314879,0.45098039215686275,0.3264129181084198,0.4325259515570935,0.48327566320645904,0.46943483275663206,0.30434782608695654,0.272463768115942
2022-01-22 16:00:00,273.74188526611545,16,0.47520184544405997,0.4602076124567473,0.3829296424452133,0.2549019607843137,0.4809688581314879,0.45098039215686275,0.3264129181084198,0.14532871972318342,0.48327566320645904,0.46943483275663206,0.3944636678200692,0.2985507246376812,0.26086956521739124
2022-01-22 17:00:00,116.13292102198835,17,0.4602076124567473,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.45098039215686275,0.3264129181084198,0.14532871972318342,0.08650519031141868,0.46943483275663206,0.3944636678200692,0.2664359861591696,0.26956521739130435,0.2289855072463768
2022-01-22 18:00:00,9.480238450774559,18,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.3264129181084198,0.14532871972318342,0.08650519031141868,0.006920415224913496,0.3944636678200692,0.2664359861591696,0.11303344867358708,0.22318840579710145,0.19420289855072465
2022-01-22 19:00:00,0.0,19,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.0,0.14532871972318342,0.08650519031141868,0.006920415224913496,0.0,0.2664359861591696,0.11303344867358708,0.00922722029988466,0.18840579710144925,0.1826086956521739
2022-01-22 20:00:00,0.0,20,0.10380622837370242,0.006920415224913496,0.0,0.0,0.08650519031141868,0.006920415224913496,0.0,0.0,0.11303344867358708,0.00922722029988466,0.0,0.17681159420289855,0.17101449275362318
2022-01-22 21:00:00,0.0,21,0.006920415224913496,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.0,0.00922722029988466,0.0,0.0,0.17971014492753623,0.16231884057971013
2022-01-22 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17101449275362318,0.15652173913043477
2022-01-22 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15652173913043477,0.15652173913043477
2022-01-23 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.14782608695652175
2022-01-23 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12463768115942028,0.13333333333333333
2022-01-23 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10434782608695653,0.13333333333333333
2022-01-23 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.13043478260869565
2022-01-23 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.12463768115942028
2022-01-23 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.11594202898550726
2022-01-23 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608695652173913,0.10724637681159421
2022-01-23 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608695652173913,0.10724637681159421
2022-01-23 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052173913043478265,0.10144927536231885
2022-01-23 09:00:00,47.40119225387279,9,0.0,0.0,0.0,0.04382929642445214,0.0,0.0,0.0,0.04267589388696654,0.0,0.0,0.0,0.06666666666666667,0.12173913043478263
2022-01-23 10:00:00,194.34488824087848,10,0.0,0.0,0.04382929642445214,0.18339100346020765,0.0,0.0,0.04267589388696654,0.17993079584775085,0.0,0.0,0.04613610149942329,0.1101449275362319,0.1826086956521739
2022-01-23 11:00:00,342.47361403423093,11,0.0,0.04382929642445214,0.18339100346020765,0.32987312572087657,0.0,0.04267589388696654,0.17993079584775085,0.3264129181084198,0.0,0.04613610149942329,0.18915801614763553,0.16231884057971013,0.255072463768116
2022-01-23 12:00:00,449.12629660544474,12,0.04382929642445214,0.18339100346020765,0.32987312572087657,0.4371395617070358,0.04267589388696654,0.17993079584775085,0.3264129181084198,0.4325259515570935,0.04613610149942329,0.18915801614763553,0.3333333333333333,0.2057971014492754,0.31304347826086953
2022-01-23 13:00:00,501.26760808470476,13,0.18339100346020765,0.32987312572087657,0.4371395617070358,0.4809688581314879,0.17993079584775085,0.3264129181084198,0.4325259515570935,0.48327566320645904,0.18915801614763553,0.3333333333333333,0.4371395617070358,0.24347826086956523,0.3449275362318841
2022-01-23 14:00:00,484.6771907958494,14,0.32987312572087657,0.4371395617070358,0.4809688581314879,0.45098039215686275,0.3264129181084198,0.4325259515570935,0.48327566320645904,0.46943483275663206,0.3333333333333333,0.4371395617070358,0.4878892733564013,0.2666666666666667,0.3536231884057971
2022-01-23 15:00:00,407.65025338330605,15,0.4371395617070358,0.4809688581314879,0.45098039215686275,0.3264129181084198,0.4325259515570935,0.48327566320645904,0.46943483275663206,0.3944636678200692,0.4371395617070358,0.4878892733564013,0.4717416378316033,0.272463768115942,0.3449275362318841
2022-01-23 16:00:00,276.111944878809,16,0.4809688581314879,0.45098039215686275,0.3264129181084198,0.14532871972318342,0.48327566320645904,0.46943483275663206,0.3944636678200692,0.2664359861591696,0.4878892733564013,0.4717416378316033,0.39677047289504036,0.26086956521739124,0.3188405797101449
2022-01-23 17:00:00,118.50298063468198,17,0.45098039215686275,0.3264129181084198,0.14532871972318342,0.08650519031141868,0.46943483275663206,0.3944636678200692,0.2664359861591696,0.11303344867358708,0.4717416378316033,0.39677047289504036,0.2687427912341407,0.2289855072463768,0.26956521739130435
2022-01-23 18:00:00,10.66526825712138,18,0.3264129181084198,0.14532871972318342,0.08650519031141868,0.006920415224913496,0.3944636678200692,0.2664359861591696,0.11303344867358708,0.00922722029988466,0.39677047289504036,0.2687427912341407,0.11534025374855823,0.19420289855072465,0.16231884057971013
2022-01-23 19:00:00,0.0,19,0.14532871972318342,0.08650519031141868,0.006920415224913496,0.0,0.2664359861591696,0.11303344867358708,0.00922722029988466,0.0,0.2687427912341407,0.11534025374855823,0.010380622837370243,0.1826086956521739,0.14492753623188406
2022-01-23 20:00:00,0.0,20,0.08650519031141868,0.006920415224913496,0.0,0.0,0.11303344867358708,0.00922722029988466,0.0,0.0,0.11534025374855823,0.010380622837370243,0.0,0.17101449275362318,0.13043478260869565
2022-01-23 21:00:00,0.0,21,0.006920415224913496,0.0,0.0,0.0,0.00922722029988466,0.0,0.0,0.0,0.010380622837370243,0.0,0.0,0.16231884057971013,0.11304347826086955
2022-01-23 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15652173913043477,0.08115942028985507
2022-01-23 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15652173913043477,0.06376811594202898
2022-01-24 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782608695652175,0.05507246376811595
2022-01-24 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.05797101449275363
2022-01-24 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.05797101449275363
2022-01-24 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.05797101449275363
2022-01-24 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12463768115942028,0.0608695652173913
2022-01-24 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594202898550726,0.052173913043478265
2022-01-24 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10724637681159421,0.04057971014492753
2022-01-24 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10724637681159421,0.026086956521739132
2022-01-24 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144927536231885,0.02318840579710145
2022-01-24 09:00:00,47.40119225387279,9,0.0,0.0,0.0,0.04267589388696654,0.0,0.0,0.0,0.04613610149942329,0.0,0.0,0.0,0.12173913043478263,0.08405797101449275
2022-01-24 10:00:00,191.97482862818484,10,0.0,0.0,0.04267589388696654,0.17993079584775085,0.0,0.0,0.04613610149942329,0.18915801614763553,0.0,0.0,0.04613610149942329,0.1826086956521739,0.17101449275362318
2022-01-24 11:00:00,342.47361403423093,11,0.0,0.04267589388696654,0.17993079584775085,0.3264129181084198,0.0,0.04613610149942329,0.18915801614763553,0.3333333333333333,0.0,0.04613610149942329,0.18685121107266436,0.255072463768116,0.2579710144927536
2022-01-24 12:00:00,451.4963562181384,12,0.04267589388696654,0.17993079584775085,0.3264129181084198,0.4325259515570935,0.04613610149942329,0.18915801614763553,0.3333333333333333,0.4371395617070358,0.04613610149942329,0.18685121107266436,0.3333333333333333,0.31304347826086953,0.2985507246376812
2022-01-24 13:00:00,501.26760808470476,13,0.17993079584775085,0.3264129181084198,0.4325259515570935,0.48327566320645904,0.18915801614763553,0.3333333333333333,0.4371395617070358,0.4878892733564013,0.18685121107266436,0.3333333333333333,0.43944636678200694,0.3449275362318841,0.33043478260869563
2022-01-24 14:00:00,489.4173100212366,14,0.3264129181084198,0.4325259515570935,0.48327566320645904,0.46943483275663206,0.3333333333333333,0.4371395617070358,0.4878892733564013,0.4717416378316033,0.3333333333333333,0.43944636678200694,0.4878892733564013,0.3536231884057971,0.34202898550724636
2022-01-24 15:00:00,410.02031299599963,15,0.4325259515570935,0.48327566320645904,0.46943483275663206,0.3944636678200692,0.4371395617070358,0.4878892733564013,0.4717416378316033,0.39677047289504036,0.43944636678200694,0.4878892733564013,0.4763552479815455,0.3449275362318841,0.34202898550724636
2022-01-24 16:00:00,282.03709391054315,16,0.48327566320645904,0.46943483275663206,0.3944636678200692,0.2664359861591696,0.4878892733564013,0.4717416378316033,0.39677047289504036,0.2687427912341407,0.4878892733564013,0.4763552479815455,0.39907727797001147,0.3188405797101449,0.3188405797101449
2022-01-24 17:00:00,116.13292102198835,17,0.46943483275663206,0.3944636678200692,0.2664359861591696,0.11303344867358708,0.4717416378316033,0.39677047289504036,0.2687427912341407,0.11534025374855823,0.4763552479815455,0.39907727797001147,0.27450980392156865,0.26956521739130435,0.26956521739130435
2022-01-24 18:00:00,10.66526825712138,18,0.3944636678200692,0.2664359861591696,0.11303344867358708,0.00922722029988466,0.39677047289504036,0.2687427912341407,0.11534025374855823,0.010380622837370243,0.39907727797001147,0.27450980392156865,0.11303344867358708,0.16231884057971013,0.21739130434782608
2022-01-24 19:00:00,0.0,19,0.2664359861591696,0.11303344867358708,0.00922722029988466,0.0,0.2687427912341407,0.11534025374855823,0.010380622837370243,0.0,0.27450980392156865,0.11303344867358708,0.010380622837370243,0.14492753623188406,0.1826086956521739
2022-01-24 20:00:00,0.0,20,0.11303344867358708,0.00922722029988466,0.0,0.0,0.11534025374855823,0.010380622837370243,0.0,0.0,0.11303344867358708,0.010380622837370243,0.0,0.13043478260869565,0.15942028985507248
2022-01-24 21:00:00,0.0,21,0.00922722029988466,0.0,0.0,0.0,0.010380622837370243,0.0,0.0,0.0,0.010380622837370243,0.0,0.0,0.11304347826086955,0.13623188405797101
2022-01-24 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08115942028985507,0.10434782608695653
2022-01-24 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06376811594202898,0.0927536231884058
2022-01-25 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05507246376811595,0.09565217391304348
2022-01-25 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05797101449275363,0.10434782608695653
2022-01-25 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05797101449275363,0.10434782608695653
2022-01-25 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05797101449275363,0.1101449275362319
2022-01-25 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608695652173913,0.12173913043478263
2022-01-25 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052173913043478265,0.11884057971014492
2022-01-25 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057971014492753,0.11304347826086955
2022-01-25 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026086956521739132,0.1101449275362319
2022-01-25 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02318840579710145,0.10724637681159421
2022-01-25 09:00:00,47.40119225387279,9,0.0,0.0,0.0,0.04613610149942329,0.0,0.0,0.0,0.04613610149942329,0.0,0.0,0.0,0.08405797101449275,0.1391304347826087
2022-01-25 10:00:00,190.789798821838,10,0.0,0.0,0.04613610149942329,0.18915801614763553,0.0,0.0,0.04613610149942329,0.18685121107266436,0.0,0.0,0.04613610149942329,0.17101449275362318,0.20289855072463767
2022-01-25 11:00:00,341.28858422788414,11,0.0,0.04613610149942329,0.18915801614763553,0.3333333333333333,0.0,0.04613610149942329,0.18685121107266436,0.3333333333333333,0.0,0.04613610149942329,0.18569780853517875,0.2579710144927536,0.26956521739130435
2022-01-25 12:00:00,451.4963562181384,12,0.04613610149942329,0.18915801614763553,0.3333333333333333,0.4371395617070358,0.04613610149942329,0.18685121107266436,0.3333333333333333,0.43944636678200694,0.04613610149942329,0.18569780853517875,0.3321799307958478,0.2985507246376812,0.3159420289855073
2022-01-25 13:00:00,502.45263789105167,13,0.18915801614763553,0.3333333333333333,0.4371395617070358,0.4878892733564013,0.18685121107266436,0.3333333333333333,0.43944636678200694,0.4878892733564013,0.18569780853517875,0.3321799307958478,0.43944636678200694,0.33043478260869563,0.34202898550724636
2022-01-25 14:00:00,489.4173100212366,14,0.3333333333333333,0.4371395617070358,0.4878892733564013,0.4717416378316033,0.3333333333333333,0.43944636678200694,0.4878892733564013,0.4763552479815455,0.3321799307958478,0.43944636678200694,0.489042675893887,0.34202898550724636,0.35072463768115947
2022-01-25 15:00:00,413.5754024150401,15,0.4371395617070358,0.4878892733564013,0.4717416378316033,0.39677047289504036,0.43944636678200694,0.4878892733564013,0.4763552479815455,0.39907727797001147,0.43944636678200694,0.489042675893887,0.4763552479815455,0.34202898550724636,0.3536231884057971
2022-01-25 16:00:00,279.66703429784945,16,0.4878892733564013,0.4717416378316033,0.39677047289504036,0.2687427912341407,0.4878892733564013,0.4763552479815455,0.39907727797001147,0.27450980392156865,0.489042675893887,0.4763552479815455,0.40253748558246827,0.3188405797101449,0.3449275362318841
2022-01-25 17:00:00,120.87304024737563,17,0.4717416378316033,0.39677047289504036,0.2687427912341407,0.11534025374855823,0.4763552479815455,0.39907727797001147,0.27450980392156865,0.11303344867358708,0.4763552479815455,0.40253748558246827,0.27220299884659743,0.26956521739130435,0.2927536231884058
2022-01-25 18:00:00,11.850298063468198,18,0.39677047289504036,0.2687427912341407,0.11534025374855823,0.010380622837370243,0.39907727797001147,0.27450980392156865,0.11303344867358708,0.010380622837370243,0.40253748558246827,0.27220299884659743,0.11764705882352941,0.21739130434782608,0.21739130434782608
2022-01-25 19:00:00,0.0,19,0.2687427912341407,0.11534025374855823,0.010380622837370243,0.0,0.27450980392156865,0.11303344867358708,0.010380622837370243,0.0,0.27220299884659743,0.11764705882352941,0.011534025374855823,0.1826086956521739,0.191304347826087
2022-01-25 20:00:00,0.0,20,0.11534025374855823,0.010380622837370243,0.0,0.0,0.11303344867358708,0.010380622837370243,0.0,0.0,0.11764705882352941,0.011534025374855823,0.0,0.15942028985507248,0.17101449275362318
2022-01-25 21:00:00,0.0,21,0.010380622837370243,0.0,0.0,0.0,0.010380622837370243,0.0,0.0,0.0,0.011534025374855823,0.0,0.0,0.13623188405797101,0.16231884057971013
2022-01-25 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10434782608695653,0.15072463768115943
2022-01-25 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0927536231884058,0.1391304347826087
2022-01-26 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09565217391304348,0.15942028985507248
2022-01-26 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10434782608695653,0.16521739130434784
2022-01-26 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10434782608695653,0.15652173913043477
2022-01-26 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101449275362319,0.15072463768115943
2022-01-26 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12173913043478263,0.1536231884057971
2022-01-26 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11884057971014492,0.16231884057971013
2022-01-26 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11304347826086955,0.15652173913043477
2022-01-26 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101449275362319,0.1536231884057971
2022-01-26 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10724637681159421,0.14782608695652175
2022-01-26 09:00:00,47.40119225387279,9,0.0,0.0,0.0,0.04613610149942329,0.0,0.0,0.0,0.04613610149942329,0.0,0.0,0.0,0.1391304347826087,0.17101449275362318
2022-01-26 10:00:00,188.4197392091444,10,0.0,0.0,0.04613610149942329,0.18685121107266436,0.0,0.0,0.04613610149942329,0.18569780853517875,0.0,0.0,0.04613610149942329,0.20289855072463767,0.21739130434782608
2022-01-26 11:00:00,335.36343519615,11,0.0,0.04613610149942329,0.18685121107266436,0.3333333333333333,0.0,0.04613610149942329,0.18569780853517875,0.3321799307958478,0.0,0.04613610149942329,0.18339100346020765,0.26956521739130435,0.26956521739130435
2022-01-26 12:00:00,451.4963562181384,12,0.04613610149942329,0.18685121107266436,0.3333333333333333,0.43944636678200694,0.04613610149942329,0.18569780853517875,0.3321799307958478,0.43944636678200694,0.04613610149942329,0.18339100346020765,0.3264129181084198,0.3159420289855073,0.31304347826086953
2022-01-26 13:00:00,508.37778692278573,13,0.18685121107266436,0.3333333333333333,0.43944636678200694,0.4878892733564013,0.18569780853517875,0.3321799307958478,0.43944636678200694,0.489042675893887,0.18339100346020765,0.3264129181084198,0.43944636678200694,0.34202898550724636,0.33333333333333337
2022-01-26 14:00:00,496.52748885931754,14,0.3333333333333333,0.43944636678200694,0.4878892733564013,0.4763552479815455,0.3321799307958478,0.43944636678200694,0.489042675893887,0.4763552479815455,0.3264129181084198,0.43944636678200694,0.49480968858131485,0.35072463768115947,0.3449275362318841
2022-01-26 15:00:00,415.94546202773387,15,0.43944636678200694,0.4878892733564013,0.4763552479815455,0.39907727797001147,0.43944636678200694,0.489042675893887,0.4763552479815455,0.40253748558246827,0.43944636678200694,0.49480968858131485,0.48327566320645904,0.3536231884057971,0.3536231884057971
2022-01-26 16:00:00,282.03709391054315,16,0.4878892733564013,0.4763552479815455,0.39907727797001147,0.27450980392156865,0.489042675893887,0.4763552479815455,0.40253748558246827,0.27220299884659743,0.49480968858131485,0.48327566320645904,0.40484429065743954,0.3449275362318841,0.33913043478260874
2022-01-26 17:00:00,120.87304024737563,17,0.4763552479815455,0.39907727797001147,0.27450980392156865,0.11303344867358708,0.4763552479815455,0.40253748558246827,0.27220299884659743,0.11764705882352941,0.48327566320645904,0.40484429065743954,0.27450980392156865,0.2927536231884058,0.2927536231884058
2022-01-26 18:00:00,13.035327869815015,18,0.39907727797001147,0.27450980392156865,0.11303344867358708,0.010380622837370243,0.40253748558246827,0.27220299884659743,0.11764705882352941,0.011534025374855823,0.40484429065743954,0.27450980392156865,0.11764705882352941,0.21739130434782608,0.24057971014492754
2022-01-26 19:00:00,0.0,19,0.27450980392156865,0.11303344867358708,0.010380622837370243,0.0,0.27220299884659743,0.11764705882352941,0.011534025374855823,0.0,0.27450980392156865,0.11764705882352941,0.012687427912341403,0.191304347826087,0.22318840579710145
2022-01-26 20:00:00,0.0,20,0.11303344867358708,0.010380622837370243,0.0,0.0,0.11764705882352941,0.011534025374855823,0.0,0.0,0.11764705882352941,0.012687427912341403,0.0,0.17101449275362318,0.2144927536231884
2022-01-26 21:00:00,0.0,21,0.010380622837370243,0.0,0.0,0.0,0.011534025374855823,0.0,0.0,0.0,0.012687427912341403,0.0,0.0,0.16231884057971013,0.20869565217391303
